Instance,Income
113746,23770.455
113747,56773.293
113748,68839.086
113749,237127.38
113750,62575.68
113751,58065.633
113752,52122.023
113753,378576.53
113754,319623.1
113755,47063.95
113756,61674.043
113757,86605.17
113758,265292.22
113759,50044.867
113760,24153.207
113761,66575.414
113762,20037.633
113763,71024.5
113764,119080.3
113765,133364.1
113766,74796.46
113767,44614.844
113768,20037.633
113769,37552.934
113770,267361.72
113771,69831.2
113772,125173.35
113773,27106.727
113774,65607.78
113775,20037.633
113776,38208.344
113777,130065.414
113778,210641.36
113779,71407.26
113780,38812.53
113781,254810
113782,30062.783
113783,65332.113
113784,20037.633
113785,26731.666
113786,20037.633
113787,414310.94
113788,926987.94
113789,61242.07
113790,123249.1
113791,50560.457
113792,216048.28
113793,54576.24
113794,122609.58
113795,221885.56
113796,30166.39
113797,22023.656
113798,20037.633
113799,104660.52
113800,167193.05
113801,675286.6
113802,39391.234
113803,20037.633
113804,56068.86
113805,110821.25
113806,117724.445
113807,105427.32
113808,311625.66
113809,20037.633
113810,31637.193
113811,143282.89
113812,144419.11
113813,58783.094
113814,23453.988
113815,26722.463
113816,52513.684
113817,47778.074
113818,111177.37
113819,77795.77
113820,26736.014
113821,32640.19
113822,32097.264
113823,160679.3
113824,22866.361
113825,31157.107
113826,138419.33
113827,562301.2
113828,158906.89
113829,87317.195
113830,46812.82
113831,163974.98
113832,20037.633
113833,80265.98
113834,37696.91
113835,29118.092
113836,51264.91
113837,20037.633
113838,61325.324
113839,45991.055
113840,32933.332
113841,34367.047
113842,44481.273
113843,26152.73
113844,377740.84
113845,20037.633
113846,69479.98
113847,344267.12
113848,68879.65
113849,29403.023
113850,42943.65
113851,67570.6
113852,154862.53
113853,174930.69
113854,23778.805
113855,20037.633
113856,20037.633
113857,28339.695
113858,219970.72
113859,127421.72
113860,427257.47
113861,59435.492
113862,29647.578
113863,43502
113864,129157.88
113865,396984.47
113866,41450.598
113867,39686.8
113868,27462.426
113869,20037.633
113870,66038.45
113871,44553.58
113872,137230.36
113873,56725.61
113874,378412.9
113875,241941.84
113876,27794.62
113877,94296.92
113878,29152.479
113879,45380.67
113880,45519.95
113881,66178.7
113882,137318.88
113883,35211.34
113884,24703.5
113885,28629.406
113886,33577.79
113887,118252.41
113888,56974.746
113889,294717.2
113890,26541.31
113891,522758.6
113892,57818.492
113893,28535.69
113894,20037.633
113895,186344.42
113896,26155.867
113897,85226.34
113898,206596.72
113899,20037.633
113900,61044.016
113901,41299.145
113902,20037.633
113903,46461.76
113904,59419.043
113905,31052.014
113906,25732.639
113907,33241.516
113908,32830.137
113909,115547.98
113910,88421.58
113911,388207.44
113912,59829
113913,31321.598
113914,149737.7
113915,65912.87
113916,165912.81
113917,101153.25
113918,168029.11
113919,31022.531
113920,26247.805
113921,28878.932
113922,75206.766
113923,20037.633
113924,65609.65
113925,338019.88
113926,20037.633
113927,48599.242
113928,264832.16
113929,416227.44
113930,74649.74
113931,203911.05
113932,148158.98
113933,95975.24
113934,96055.08
113935,91755.83
113936,203421.28
113937,86762.53
113938,218308.72
113939,76756.59
113940,62641.316
113941,27927.29
113942,40715.508
113943,52692.805
113944,98868.4
113945,23094.826
113946,24345.367
113947,30232.742
113948,29779.455
113949,72241.43
113950,20037.633
113951,62052.17
113952,53074.32
113953,58813.81
113954,96352.49
113955,25687.008
113956,31078.91
113957,37184.883
113958,56478.42
113959,20037.633
113960,41822.914
113961,33752.867
113962,46390.832
113963,74528.29
113964,70917.89
113965,30129.062
113966,96923
113967,20037.633
113968,469110.1
113969,23962.648
113970,90358.234
113971,20037.633
113972,32750.79
113973,92694.73
113974,66497.93
113975,52629.426
113976,45450.574
113977,66838.59
113978,41040.21
113979,97263.41
113980,20037.633
113981,109021.9
113982,38201.754
113983,151894.55
113984,65727.22
113985,235118.56
113986,285921.9
113987,159040.53
113988,780451.6
113989,52881.41
113990,210754.31
113991,225397.55
113992,82142.2
113993,74571.8
113994,40304.207
113995,147504.66
113996,29259.682
113997,219391.67
113998,397923.44
113999,34220.258
114000,25571.33
114001,20037.633
114002,93793.375
114003,27073.27
114004,29110.578
114005,46624.72
114006,20037.633
114007,232958.92
114008,40239.74
114009,382260.84
114010,23243.01
114011,528547.9
114012,46009.72
114013,25717.215
114014,135941.16
114015,30086.205
114016,64579.824
114017,20037.633
114018,35598.83
114019,34347.023
114020,31014.074
114021,28419.258
114022,40814.863
114023,53804.94
114024,206544.77
114025,102721.61
114026,31726.479
114027,25834.121
114028,54939.89
114029,20037.633
114030,20037.633
114031,48059.773
114032,400118.3
114033,96320.47
114034,50195.48
114035,155420.08
114036,28065.596
114037,42815.906
114038,56701.223
114039,171200.2
114040,28467.582
114041,66298.266
114042,134953.34
114043,179174.77
114044,29214.78
114045,119146.47
114046,129595.21
114047,27061.562
114048,133351.27
114049,46836.902
114050,33884.516
114051,27517.41
114052,254461.97
114053,35428.16
114054,318457.94
114055,81925.72
114056,68929.63
114057,20037.633
114058,20037.633
114059,20037.633
114060,27747.406
114061,39476.48
114062,43892.344
114063,20037.633
114064,28770.787
114065,337837.84
114066,20037.633
114067,130845.7
114068,157746.19
114069,48042.125
114070,176546.34
114071,118689.5
114072,112654.875
114073,20037.633
114074,147310.83
114075,66711.164
114076,61540.35
114077,39252.734
114078,60398.043
114079,72893.766
114080,48413.11
114081,20037.633
114082,159634.36
114083,62933.027
114084,59162.777
114085,98747.93
114086,384101.06
114087,46891.668
114088,71015.99
114089,34493.582
114090,38550.81
114091,236797.95
114092,29940.154
114093,82439.48
114094,34275.902
114095,132967.31
114096,404401.78
114097,20037.633
114098,25216.344
114099,94281.84
114100,20037.633
114101,112169.54
114102,115374.39
114103,29181.86
114104,51608.36
114105,20037.633
114106,44649.324
114107,45572.137
114108,25296.76
114109,39506.59
114110,184797.64
114111,50322.457
114112,23205.43
114113,27511.08
114114,36968.582
114115,128045.695
114116,35223.348
114117,41071.55
114118,78317.73
114119,58361.246
114120,24819.441
114121,81858.33
114122,90539.47
114123,149738.52
114124,28004.377
114125,44581.28
114126,27145.299
114127,66587.23
114128,55763.215
114129,32745.594
114130,241993.84
114131,32874.754
114132,96798.47
114133,47355.5
114134,78025.32
114135,441660.03
114136,20037.633
114137,67596.53
114138,39351.965
114139,119837.67
114140,122284.07
114141,107788.07
114142,20037.633
114143,20037.633
114144,201942.05
114145,30434.504
114146,16775.217
114147,84273.2
114148,124064.16
114149,25390.238
114150,40762.32
114151,194752.4
114152,53348.62
114153,20037.633
114154,173242.97
114155,23416.209
114156,82289.04
114157,70689.836
114158,86199.7
114159,31327.25
114160,88438.87
114161,25544.584
114162,35811.723
114163,47514.293
114164,20037.633
114165,357572.88
114166,63200.836
114167,80660.44
114168,803843.9
114169,105872.53
114170,32099.443
114171,26669.281
114172,31191.445
114173,101411.99
114174,84316.09
114175,486502.2
114176,192085.9
114177,77590.125
114178,20037.633
114179,25418.408
114180,26549.6
114181,83989.19
114182,20037.633
114183,20037.633
114184,32069.002
114185,340096.88
114186,81402.14
114187,1046684.3
114188,20037.633
114189,43788.188
114190,95894.9
114191,34785.23
114192,106276.28
114193,111004.86
114194,29239.195
114195,89289.234
114196,31203.121
114197,213920.4
114198,44282.83
114199,20037.633
114200,45119.234
114201,197952.28
114202,122438.3
114203,100558.03
114204,150174.61
114205,41168.82
114206,47645.266
114207,30032.768
114208,30994.207
114209,64967.22
114210,98740
114211,157638.77
114212,32625.975
114213,79651.38
114214,48798.844
114215,107401.234
114216,106466.91
114217,733276.7
114218,23770.982
114219,209168.95
114220,104658.43
114221,48755.484
114222,64297.973
114223,20037.633
114224,39535.87
114225,123738.18
114226,27859.4
114227,30446.807
114228,32566.922
114229,30063.408
114230,20037.633
114231,20037.633
114232,27699.527
114233,94608.5
114234,85290.28
114235,223554.61
114236,67915.12
114237,133901.36
114238,33244.008
114239,576059.9
114240,38022.94
114241,29089.727
114242,20037.633
114243,23991.625
114244,265501.3
114245,35898.41
114246,55859.094
114247,102212.68
114248,20037.633
114249,27096.625
114250,20037.633
114251,20037.633
114252,119154.91
114253,75164.76
114254,306575.16
114255,94606.2
114256,78391.984
114257,82424.85
114258,74410.16
114259,115924.64
114260,31403.707
114261,172241.78
114262,79176.805
114263,90129.53
114264,40140.92
114265,28499.408
114266,36696.64
114267,26281.465
114268,509442.8
114269,30533.371
114270,72838.57
114271,84241.32
114272,344312
114273,39853.098
114274,20037.633
114275,20037.633
114276,48344.516
114277,69842.72
114278,20037.633
114279,36804.34
114280,43507.438
114281,67715.63
114282,44210.633
114283,25318.44
114284,33481.984
114285,90660.32
114286,22989.111
114287,53259.78
114288,37850.168
114289,66322.39
114290,93071.87
114291,34555.28
114292,52965.805
114293,39238.652
114294,38193.387
114295,20037.633
114296,20037.633
114297,123738.56
114298,119571.7
114299,31309.088
114300,86385.86
114301,20037.633
114302,32161.512
114303,20037.633
114304,58697.797
114305,66761.32
114306,513711.88
114307,20037.633
114308,89241.89
114309,229745.67
114310,145051.67
114311,247509.27
114312,64558.133
114313,26059.168
114314,40656.24
114315,20037.633
114316,31618.988
114317,174297.62
114318,115023.71
114319,37491.605
114320,23921.021
114321,37972.88
114322,55922.96
114323,68846.055
114324,62116.805
114325,30902.562
114326,195793.31
114327,24859.691
114328,165005.28
114329,43074.234
114330,176805.31
114331,184980.61
114332,35173.56
114333,32376.795
114334,20037.633
114335,187028.47
114336,27950.203
114337,33156.152
114338,20037.633
114339,26210.135
114340,56770.797
114341,211196.14
114342,20037.633
114343,48045.83
114344,32097.48
114345,83794.89
114346,180525.75
114347,81588.67
114348,20037.633
114349,20037.633
114350,34181.086
114351,143233.08
114352,20037.633
114353,203038.34
114354,142864.31
114355,632364
114356,35549.895
114357,32864.98
114358,29044.562
114359,70195.56
114360,138076.1
114361,107747.555
114362,20037.633
114363,28993.516
114364,230499.97
114365,63164.918
114366,179207.33
114367,36528.848
114368,23235.045
114369,20037.633
114370,26220.373
114371,20037.633
114372,54277.48
114373,309215.72
114374,51411.688
114375,33141.336
114376,86965.41
114377,201939.9
114378,28355.342
114379,20037.633
114380,191058.8
114381,298555.9
114382,338192.72
114383,106538.05
114384,28954.035
114385,20634.605
114386,170580.39
114387,20037.633
114388,105788.484
114389,54031.3
114390,143716.17
114391,20037.633
114392,122227.68
114393,32723.727
114394,1355213.1
114395,187297.14
114396,267838.62
114397,43645.94
114398,458371.2
114399,31921.625
114400,42983.484
114401,32393.416
114402,30078.727
114403,365901.62
114404,51024.44
114405,53308.355
114406,122754.35
114407,27183.191
114408,58053.25
114409,32530.75
114410,23901.916
114411,32845.676
114412,65128.54
114413,187523.45
114414,98357.66
114415,25896.654
114416,67113.09
114417,302801.9
114418,23699.04
114419,34882.617
114420,116941.805
114421,245939.67
114422,20037.633
114423,81529.766
114424,230798.27
114425,166380.17
114426,20037.633
114427,1154244.6
114428,41198.465
114429,46658.984
114430,23239.797
114431,53621.46
114432,20037.633
114433,20037.633
114434,62890.668
114435,31691.217
114436,20037.633
114437,75942.59
114438,27283.09
114439,20037.633
114440,117742.86
114441,540597.3
114442,62184.55
114443,43093.22
114444,39059.13
114445,85015.03
114446,131610.9
114447,20037.633
114448,25724.244
114449,20037.633
114450,187043.06
114451,538066.06
114452,23032.04
114453,316968.7
114454,20037.633
114455,51117.953
114456,141566.08
114457,20037.633
114458,30446.93
114459,42386.633
114460,131990.06
114461,37265.41
114462,100391.59
114463,33688.09
114464,315081.94
114465,75127.46
114466,67155.87
114467,411898.3
114468,184694.4
114469,636299.4
114470,88992.86
114471,29561.979
114472,65508.84
114473,20037.633
114474,108993.195
114475,33337.246
114476,193372.78
114477,231000.92
114478,71336.445
114479,179152.58
114480,185938.9
114481,154194.73
114482,20037.633
114483,34681.15
114484,29652.934
114485,155122.31
114486,36249.91
114487,72226.836
114488,47291.39
114489,48383.188
114490,35533.28
114491,33218.703
114492,102450.27
114493,255892.12
114494,62671.863
114495,26314.57
114496,48066.74
114497,90128.92
114498,38420.445
114499,42500.223
114500,36642.51
114501,300900.94
114502,30090.523
114503,235399.05
114504,66600.25
114505,48772.8
114506,41425.082
114507,52888.75
114508,71855.8
114509,37452.613
114510,30150.354
114511,127625.02
114512,156031.52
114513,59445.914
114514,99997.64
114515,102985.96
114516,200470.62
114517,89961.85
114518,72242.76
114519,155471.67
114520,39515.023
114521,55711.004
114522,245327.56
114523,35562.78
114524,368581.75
114525,130609.914
114526,26137.035
114527,210947.05
114528,255243.58
114529,37210.363
114530,225609.16
114531,173721
114532,20037.633
114533,45010.715
114534,49357.676
114535,20037.633
114536,42708.074
114537,264147.28
114538,22633.072
114539,33480.777
114540,20037.633
114541,77005.41
114542,32052.055
